ID,Target
491,Run_Bw_Wickets
492,Wicket
493,Run_Bw_Wickets
494,Run_Bw_Wickets
495,Wicket
496,Boundary
497,Wicket
498,Run_Bw_Wickets
499,Boundary
500,Boundary
501,Dot
502,Dot
503,Dot
504,Run_Bw_Wickets
505,Boundary
506,Dot
507,Run_Bw_Wickets
508,Boundary
509,Boundary
510,Dot
511,Run_Bw_Wickets
512,Wicket
513,Dot
514,Boundary
515,Boundary
516,Dot
517,Wicket
518,Wicket
519,Wicket
520,Wicket
521,Wicket
522,Dot
523,Dot
524,Dot
525,Dot
526,Run_Bw_Wickets
527,Wicket
528,Boundary
529,Boundary
530,Wicket
531,Boundary
532,Run_Bw_Wickets
533,Wicket
534,Wicket
535,Wicket
536,Boundary
537,Dot
538,Boundary
539,Dot
540,Wicket
541,Wicket
542,Boundary
543,Boundary
544,Dot
545,Wicket
546,Run_Bw_Wickets
547,Wicket
548,Dot
549,Wicket
550,Dot
551,Run_Bw_Wickets
552,Wicket
553,Dot
554,Run_Bw_Wickets
555,Boundary
556,Boundary
557,Boundary
558,Boundary
559,Run_Bw_Wickets
560,Boundary
561,Run_Bw_Wickets
562,Wicket
563,Dot
564,Boundary
565,Dot
566,Wicket
567,Boundary
568,Dot
569,Dot
570,Dot
571,Wicket
572,Wicket
573,Dot
574,Boundary
575,Run_Bw_Wickets
576,Dot
577,Run_Bw_Wickets
578,Wicket
579,Dot
580,Dot
581,Run_Bw_Wickets
582,Wicket
583,Wicket
584,Wicket
585,Dot
586,Run_Bw_Wickets
587,Dot
588,Run_Bw_Wickets
589,Wicket
590,Boundary
591,Dot
592,Run_Bw_Wickets
593,Run_Bw_Wickets
594,Run_Bw_Wickets
595,Dot
596,Run_Bw_Wickets
597,Boundary
598,Boundary
599,Run_Bw_Wickets
600,Boundary
601,Dot
602,Dot
603,Wicket
604,Wicket
605,Boundary
606,Run_Bw_Wickets
607,Boundary
608,Dot
609,Wicket
610,Run_Bw_Wickets
611,Wicket
612,Wicket
613,Dot
614,Dot
615,Boundary
616,Boundary
617,Run_Bw_Wickets
618,Run_Bw_Wickets
619,Run_Bw_Wickets
620,Dot
621,Run_Bw_Wickets
622,Boundary
623,Boundary
624,Boundary
625,Dot
626,Wicket
627,Dot
628,Wicket
629,Wicket
630,Boundary
631,Boundary
632,Wicket
633,Boundary
634,Run_Bw_Wickets
635,Boundary
636,Wicket
637,Boundary
638,Run_Bw_Wickets
639,Run_Bw_Wickets
640,Dot
641,Boundary
642,Wicket
643,Run_Bw_Wickets
644,Boundary
645,Dot
646,Boundary
647,Boundary
648,Boundary
649,Wicket
650,Boundary
651,Wicket
652,Run_Bw_Wickets
653,Wicket
654,Run_Bw_Wickets
655,Dot
656,Wicket
657,Wicket
658,Wicket
659,Run_Bw_Wickets
660,Boundary
661,Run_Bw_Wickets
662,Dot
663,Wicket
664,Boundary
665,Wicket
666,Run_Bw_Wickets
667,Dot
668,Boundary
669,Boundary
670,Boundary
671,Run_Bw_Wickets
672,Boundary
673,Boundary
674,Dot
675,Run_Bw_Wickets
676,Run_Bw_Wickets
677,Wicket
678,Run_Bw_Wickets
679,Dot
680,Dot
681,Wicket
682,Dot
683,Run_Bw_Wickets
684,Wicket
685,Dot
686,Run_Bw_Wickets
687,Run_Bw_Wickets
688,Run_Bw_Wickets
689,Dot
690,Boundary
691,Run_Bw_Wickets
692,Dot
693,Dot
694,Run_Bw_Wickets
695,Dot
696,Run_Bw_Wickets
697,Dot
698,Dot
699,Wicket
700,Run_Bw_Wickets
701,Boundary
702,Boundary
703,Run_Bw_Wickets
704,Wicket
705,Dot
706,Wicket
707,Boundary
708,Wicket
709,Wicket
710,Boundary
711,Dot
712,Dot
713,Dot
714,Dot
715,Run_Bw_Wickets
716,Run_Bw_Wickets
717,Dot
718,Boundary
719,Boundary
720,Boundary
721,Run_Bw_Wickets
722,Dot
723,Dot
724,Wicket
725,Wicket
726,Run_Bw_Wickets
727,Wicket
728,Wicket
729,Boundary
730,Run_Bw_Wickets
731,Run_Bw_Wickets
732,Boundary
733,Boundary
734,Boundary
735,Dot
736,Boundary
737,Run_Bw_Wickets
738,Dot
739,Dot
740,Boundary
741,Wicket
742,Boundary
743,Run_Bw_Wickets
744,Wicket
745,Wicket
746,Run_Bw_Wickets
747,Wicket
748,Run_Bw_Wickets
749,Wicket
750,Run_Bw_Wickets
751,Boundary
752,Wicket
753,Dot
754,Boundary
755,Dot
756,Boundary
757,Run_Bw_Wickets
758,Dot
759,Boundary
760,Run_Bw_Wickets
761,Dot
762,Run_Bw_Wickets
763,Dot
764,Dot
765,Run_Bw_Wickets
766,Boundary
767,Run_Bw_Wickets
768,Wicket
769,Boundary
770,Boundary
771,Boundary
772,Dot
773,Wicket
774,Run_Bw_Wickets
775,Dot
776,Wicket
777,Dot
778,Boundary
779,Wicket
780,Boundary
781,Boundary
782,Wicket
783,Dot
784,Wicket
785,Dot
786,Boundary
787,Dot
788,Wicket
789,Wicket
790,Wicket
791,Wicket
792,Run_Bw_Wickets
793,Boundary
794,Boundary
795,Dot
796,Run_Bw_Wickets
797,Run_Bw_Wickets
798,Dot
799,Wicket
800,Wicket
801,Dot
802,Boundary
803,Boundary
804,Run_Bw_Wickets
805,Dot
806,Boundary
807,Run_Bw_Wickets
808,Run_Bw_Wickets
809,Wicket
810,Run_Bw_Wickets
811,Run_Bw_Wickets
812,Run_Bw_Wickets
813,Boundary
814,Run_Bw_Wickets
815,Boundary
816,Wicket
817,Boundary
818,Boundary
819,Run_Bw_Wickets
820,Run_Bw_Wickets
821,Boundary
822,Dot
823,Dot
824,Dot
825,Run_Bw_Wickets
826,Wicket
827,Wicket
828,Dot
829,Boundary
830,Wicket
831,Boundary
832,Wicket
833,Run_Bw_Wickets
834,Run_Bw_Wickets
835,Dot
836,Run_Bw_Wickets
837,Wicket
838,Boundary
839,Boundary
840,Boundary
841,Run_Bw_Wickets
842,Run_Bw_Wickets
843,Run_Bw_Wickets
844,Dot
845,Run_Bw_Wickets
846,Dot
847,Wicket
848,Dot
849,Run_Bw_Wickets
850,Dot
851,Boundary
852,Run_Bw_Wickets
853,Run_Bw_Wickets
854,Run_Bw_Wickets
855,Dot
856,Wicket
857,Run_Bw_Wickets
858,Wicket
859,Boundary
860,Run_Bw_Wickets
861,Run_Bw_Wickets
862,Boundary
863,Boundary
864,Run_Bw_Wickets
865,Wicket
866,Dot
867,Dot
868,Dot
869,Run_Bw_Wickets
870,Boundary
871,Run_Bw_Wickets
872,Run_Bw_Wickets
873,Run_Bw_Wickets
874,Run_Bw_Wickets
875,Run_Bw_Wickets
876,Boundary
877,Wicket
878,Boundary
879,Wicket
880,Run_Bw_Wickets
881,Wicket
882,Wicket
883,Wicket
884,Run_Bw_Wickets
885,Dot
886,Wicket
887,Wicket
888,Wicket
889,Dot
890,Dot
891,Dot
892,Dot
893,Run_Bw_Wickets
894,Boundary
895,Wicket
896,Run_Bw_Wickets
897,Wicket
898,Dot
899,Dot
900,Wicket
901,Dot
902,Dot
903,Run_Bw_Wickets
904,Wicket
905,Run_Bw_Wickets
906,Dot
907,Boundary
908,Dot
909,Run_Bw_Wickets
910,Run_Bw_Wickets
911,Wicket
912,Wicket
913,Dot
914,Dot
915,Boundary
916,Dot
917,Dot
918,Dot
919,Run_Bw_Wickets
920,Boundary
921,Run_Bw_Wickets
922,Run_Bw_Wickets
923,Run_Bw_Wickets
924,Wicket
925,Wicket
926,Run_Bw_Wickets
927,Boundary
928,Run_Bw_Wickets
929,Dot
930,Boundary
931,Boundary
932,Dot
933,Dot
934,Dot
935,Run_Bw_Wickets
936,Dot
937,Dot
938,Dot
939,Boundary
940,Wicket
941,Dot
942,Boundary
943,Boundary
944,Boundary
945,Dot
946,Boundary
947,Wicket
948,Run_Bw_Wickets
949,Run_Bw_Wickets
950,Wicket
951,Wicket
952,Dot
953,Wicket
954,Wicket
955,Dot
956,Boundary
957,Dot
958,Run_Bw_Wickets
959,Boundary
960,Wicket
961,Wicket
962,Dot
963,Run_Bw_Wickets
964,Run_Bw_Wickets
965,Wicket
966,Wicket
967,Wicket
968,Wicket
969,Boundary
970,Run_Bw_Wickets
971,Wicket
972,Dot
973,Wicket
974,Dot
975,Wicket
976,Dot
977,Dot
978,Wicket
979,Run_Bw_Wickets
980,Run_Bw_Wickets
981,Boundary
982,Boundary
983,Run_Bw_Wickets
984,Wicket
985,Dot
986,Run_Bw_Wickets
987,Dot
988,Run_Bw_Wickets
989,Boundary
990,Wicket
991,Boundary
992,Boundary
993,Dot
994,Wicket
995,Boundary
996,Boundary
997,Boundary
998,Boundary
999,Wicket
1000,Wicket
1001,Boundary
1002,Run_Bw_Wickets
1003,Boundary
1004,Wicket
1005,Boundary
1006,Boundary
1007,Boundary
1008,Boundary
1009,Wicket
1010,Run_Bw_Wickets
1011,Dot
1012,Boundary
1013,Boundary
1014,Run_Bw_Wickets
1015,Run_Bw_Wickets
1016,Wicket
1017,Dot
1018,Run_Bw_Wickets
1019,Wicket
1020,Dot
1021,Run_Bw_Wickets
1022,Dot
1023,Boundary
1024,Wicket
1025,Boundary
1026,Run_Bw_Wickets
1027,Dot
1028,Dot
1029,Wicket
1030,Boundary
1031,Run_Bw_Wickets
1032,Boundary
1033,Dot
1034,Dot
1035,Boundary
1036,Wicket
1037,Run_Bw_Wickets
1038,Dot
1039,Dot
1040,Run_Bw_Wickets
1041,Wicket
1042,Run_Bw_Wickets
1043,Run_Bw_Wickets
1044,Dot
1045,Wicket
1046,Run_Bw_Wickets
1047,Dot
1048,Wicket
1049,Wicket
1050,Boundary
1051,Run_Bw_Wickets
1052,Run_Bw_Wickets
1053,Dot
1054,Dot
1055,Boundary
1056,Dot
1057,Wicket
1058,Boundary
1059,Boundary
1060,Run_Bw_Wickets
1061,Dot
1062,Boundary
1063,Run_Bw_Wickets
1064,Boundary
1065,Dot
1066,Dot
1067,Dot
1068,Run_Bw_Wickets
1069,Wicket
1070,Dot
1071,Dot
1072,Run_Bw_Wickets
1073,Boundary
1074,Dot
1075,Run_Bw_Wickets
1076,Dot
1077,Run_Bw_Wickets
1078,Boundary
1079,Boundary
1080,Boundary
1081,Dot
1082,Dot
1083,Run_Bw_Wickets
1084,Run_Bw_Wickets
1085,Boundary
1086,Run_Bw_Wickets
1087,Boundary
1088,Run_Bw_Wickets
1089,Boundary
1090,Dot
1091,Run_Bw_Wickets
1092,Boundary
1093,Run_Bw_Wickets
1094,Boundary
1095,Boundary
1096,Wicket
1097,Dot
1098,Wicket
1099,Boundary
1100,Wicket
1101,Dot
1102,Boundary
1103,Run_Bw_Wickets
1104,Dot
1105,Boundary
1106,Dot
1107,Wicket
1108,Wicket
1109,Run_Bw_Wickets
1110,Dot
1111,Boundary
1112,Wicket
1113,Dot
1114,Dot
1115,Run_Bw_Wickets
1116,Boundary
1117,Dot
1118,Wicket
1119,Wicket
1120,Run_Bw_Wickets
1121,Dot
1122,Run_Bw_Wickets
1123,Dot
1124,Run_Bw_Wickets
1125,Boundary
1126,Wicket
1127,Wicket
1128,Dot
1129,Run_Bw_Wickets
1130,Boundary
1131,Dot
1132,Run_Bw_Wickets
1133,Run_Bw_Wickets
1134,Boundary
1135,Run_Bw_Wickets
1136,Wicket
1137,Dot
1138,Run_Bw_Wickets
1139,Wicket
1140,Run_Bw_Wickets
1141,Run_Bw_Wickets
1142,Wicket
1143,Boundary
1144,Run_Bw_Wickets
1145,Wicket
1146,Dot
1147,Wicket
1148,Boundary
1149,Run_Bw_Wickets
1150,Dot
1151,Wicket
1152,Dot
1153,Dot
1154,Wicket
1155,Dot
1156,Boundary
1157,Dot
1158,Run_Bw_Wickets
1159,Wicket
1160,Wicket
1161,Dot
1162,Wicket
1163,Dot
1164,Wicket
1165,Wicket
1166,Run_Bw_Wickets
1167,Run_Bw_Wickets
1168,Run_Bw_Wickets
1169,Boundary
1170,Dot
1171,Dot
1172,Dot
1173,Run_Bw_Wickets
1174,Wicket
1175,Dot
1176,Wicket
1177,Boundary
1178,Run_Bw_Wickets
1179,Dot
1180,Dot
1181,Run_Bw_Wickets
1182,Dot
1183,Run_Bw_Wickets
1184,Boundary
1185,Dot
1186,Run_Bw_Wickets
1187,Dot
1188,Dot
1189,Boundary
1190,Boundary
1191,Boundary
1192,Wicket
1193,Wicket
1194,Dot
1195,Dot
1196,Run_Bw_Wickets
1197,Boundary
1198,Run_Bw_Wickets
1199,Boundary
1200,Wicket
1201,Dot
1202,Wicket
1203,Run_Bw_Wickets
1204,Boundary
1205,Dot
1206,Dot
1207,Run_Bw_Wickets
1208,Dot
1209,Dot
1210,Boundary
1211,Dot
1212,Run_Bw_Wickets
1213,Run_Bw_Wickets
1214,Boundary
1215,Wicket
1216,Boundary
1217,Dot
1218,Wicket
1219,Dot
1220,Run_Bw_Wickets
1221,Run_Bw_Wickets
1222,Dot
1223,Boundary
1224,Dot
1225,Wicket
1226,Run_Bw_Wickets
1227,Run_Bw_Wickets
1228,Dot
1229,Wicket
1230,Run_Bw_Wickets
1231,Run_Bw_Wickets
1232,Run_Bw_Wickets
1233,Dot
1234,Dot
1235,Boundary
1236,Boundary
1237,Dot
1238,Boundary
1239,Wicket
1240,Boundary
1241,Dot
1242,Boundary
1243,Run_Bw_Wickets
1244,Boundary
1245,Run_Bw_Wickets
1246,Wicket
1247,Dot
1248,Wicket
1249,Wicket
1250,Wicket
1251,Boundary
1252,Run_Bw_Wickets
1253,Run_Bw_Wickets
1254,Wicket
1255,Dot
1256,Dot
1257,Run_Bw_Wickets
1258,Boundary
1259,Dot
1260,Boundary
1261,Run_Bw_Wickets
1262,Boundary
1263,Dot
1264,Dot
1265,Dot
1266,Dot
1267,Dot
1268,Dot
1269,Wicket
1270,Boundary
1271,Boundary
1272,Boundary
1273,Wicket
1274,Run_Bw_Wickets
1275,Wicket
1276,Boundary
1277,Run_Bw_Wickets
1278,Boundary
1279,Boundary
1280,Wicket
1281,Run_Bw_Wickets
1282,Boundary
1283,Run_Bw_Wickets
1284,Dot
1285,Run_Bw_Wickets
1286,Boundary
1287,Boundary
1288,Wicket
1289,Wicket
1290,Dot
1291,Run_Bw_Wickets
1292,Boundary
1293,Boundary
1294,Boundary
1295,Wicket
1296,Run_Bw_Wickets
1297,Wicket
1298,Wicket
1299,Boundary
1300,Wicket
1301,Dot
1302,Run_Bw_Wickets
1303,Dot
1304,Boundary
1305,Dot
1306,Run_Bw_Wickets
1307,Boundary
1308,Run_Bw_Wickets
1309,Boundary
1310,Wicket
1311,Dot
1312,Wicket
1313,Dot
1314,Dot
1315,Dot
1316,Run_Bw_Wickets
1317,Boundary
1318,Run_Bw_Wickets
1319,Wicket
1320,Wicket
1321,Dot
1322,Boundary
1323,Wicket
1324,Boundary
1325,Wicket
1326,Run_Bw_Wickets
1327,Run_Bw_Wickets
1328,Boundary
1329,Run_Bw_Wickets
1330,Run_Bw_Wickets
1331,Boundary
1332,Run_Bw_Wickets
1333,Run_Bw_Wickets
1334,Wicket
1335,Boundary
1336,Dot
1337,Wicket
1338,Wicket
1339,Run_Bw_Wickets
1340,Dot
1341,Dot
1342,Boundary
1343,Dot
1344,Dot
1345,Dot
1346,Run_Bw_Wickets
1347,Wicket
1348,Dot
1349,Boundary
1350,Run_Bw_Wickets
1351,Boundary
1352,Dot
1353,Wicket
1354,Boundary
1355,Run_Bw_Wickets
1356,Wicket
1357,Wicket
1358,Boundary
1359,Boundary
1360,Boundary
1361,Wicket
1362,Wicket
1363,Boundary
1364,Wicket
1365,Wicket
1366,Wicket
1367,Boundary
1368,Boundary
1369,Boundary
1370,Dot
1371,Dot
1372,Wicket
1373,Wicket
1374,Boundary
1375,Dot
1376,Dot
1377,Wicket
1378,Wicket
1379,Dot
1380,Boundary
1381,Run_Bw_Wickets
1382,Run_Bw_Wickets
1383,Wicket
1384,Boundary
1385,Boundary
1386,Dot
1387,Run_Bw_Wickets
1388,Wicket
1389,Wicket
1390,Wicket
1391,Boundary
1392,Dot
1393,Wicket
1394,Dot
1395,Dot
1396,Dot
1397,Boundary
1398,Run_Bw_Wickets
1399,Wicket
1400,Dot
1401,Dot
1402,Run_Bw_Wickets
1403,Run_Bw_Wickets
1404,Wicket
1405,Wicket
1406,Run_Bw_Wickets
1407,Dot
1408,Dot
1409,Run_Bw_Wickets
1410,Dot
1411,Wicket
1412,Boundary
1413,Dot
1414,Wicket
1415,Boundary
1416,Wicket
1417,Dot
1418,Dot
1419,Wicket
1420,Boundary
1421,Boundary
1422,Wicket
1423,Boundary
1424,Boundary
1425,Dot
1426,Run_Bw_Wickets
1427,Dot
1428,Run_Bw_Wickets
1429,Wicket
1430,Run_Bw_Wickets
1431,Boundary
1432,Dot
1433,Dot
1434,Wicket
1435,Wicket
1436,Wicket
1437,Dot
1438,Wicket
1439,Wicket
1440,Run_Bw_Wickets
1441,Dot
1442,Run_Bw_Wickets
1443,Wicket
1444,Boundary
1445,Boundary
1446,Run_Bw_Wickets
1447,Dot
1448,Wicket
1449,Dot
1450,Run_Bw_Wickets
1451,Run_Bw_Wickets
1452,Wicket
1453,Dot
1454,Run_Bw_Wickets
1455,Dot
1456,Dot
1457,Wicket
1458,Wicket
1459,Run_Bw_Wickets
1460,Run_Bw_Wickets
1461,Run_Bw_Wickets
1462,Boundary
1463,Run_Bw_Wickets
1464,Boundary
1465,Boundary
1466,Dot
1467,Run_Bw_Wickets
1468,Wicket
1469,Run_Bw_Wickets
1470,Wicket
1471,Dot
1472,Wicket
1473,Boundary
1474,Dot
1475,Boundary
1476,Boundary
1477,Dot
1478,Wicket
1479,Wicket
1480,Run_Bw_Wickets
1481,Run_Bw_Wickets
1482,Wicket
1483,Boundary
1484,Boundary
1485,Boundary
1486,Boundary
1487,Boundary
1488,Boundary
1489,Boundary
1490,Dot
1491,Wicket
1492,Wicket
1493,Boundary
1494,Boundary
1495,Wicket
1496,Dot
1497,Run_Bw_Wickets
1498,Wicket
1499,Run_Bw_Wickets
1500,Boundary
1501,Wicket
1502,Dot
1503,Wicket
1504,Dot
1505,Run_Bw_Wickets
1506,Boundary
1507,Run_Bw_Wickets
1508,Dot
1509,Boundary
1510,Run_Bw_Wickets
1511,Wicket
1512,Dot
1513,Boundary
1514,Dot
1515,Dot
1516,Boundary
1517,Boundary
1518,Run_Bw_Wickets
1519,Dot
1520,Wicket
1521,Boundary
1522,Dot
1523,Run_Bw_Wickets
1524,Dot
1525,Wicket
1526,Dot
1527,Dot
1528,Wicket
1529,Dot
1530,Dot
1531,Wicket
1532,Run_Bw_Wickets
1533,Wicket
1534,Dot
1535,Run_Bw_Wickets
1536,Run_Bw_Wickets
1537,Dot
1538,Wicket
1539,Wicket
1540,Run_Bw_Wickets
1541,Boundary
1542,Dot
1543,Dot
1544,Dot
1545,Dot
1546,Dot
1547,Run_Bw_Wickets
1548,Dot
1549,Run_Bw_Wickets
1550,Run_Bw_Wickets
1551,Run_Bw_Wickets
1552,Boundary
1553,Wicket
1554,Dot
1555,Dot
1556,Run_Bw_Wickets
1557,Run_Bw_Wickets
1558,Boundary
1559,Run_Bw_Wickets
1560,Run_Bw_Wickets
1561,Boundary
1562,Dot
1563,Run_Bw_Wickets
1564,Dot
1565,Boundary
1566,Dot
1567,Wicket
1568,Boundary
1569,Wicket
1570,Run_Bw_Wickets
1571,Boundary
1572,Wicket
1573,Run_Bw_Wickets
1574,Boundary
1575,Wicket
1576,Run_Bw_Wickets
1577,Dot
