ID,Target
493,Run_Bw_Wickets
494,Run_Bw_Wickets
495,Run_Bw_Wickets
496,Wicket
497,Run_Bw_Wickets
498,Dot
499,Boundary
500,Dot
501,Boundary
502,Dot
503,Dot
504,Boundary
505,Dot
506,Run_Bw_Wickets
507,Dot
508,Dot
509,Dot
510,Dot
511,Boundary
512,Run_Bw_Wickets
513,Boundary
514,Run_Bw_Wickets
515,Dot
516,Boundary
517,Dot
518,Dot
519,Dot
520,Run_Bw_Wickets
521,Dot
522,Run_Bw_Wickets
523,Dot
524,Wicket
525,Run_Bw_Wickets
526,Run_Bw_Wickets
527,Dot
528,Boundary
529,Boundary
530,Run_Bw_Wickets
531,Dot
532,Boundary
533,Boundary
534,Boundary
535,Dot
536,Dot
537,Run_Bw_Wickets
538,Run_Bw_Wickets
539,Dot
540,Dot
541,Boundary
542,Run_Bw_Wickets
543,Boundary
544,Run_Bw_Wickets
545,Boundary
546,Dot
547,Run_Bw_Wickets
548,Run_Bw_Wickets
549,Run_Bw_Wickets
550,Run_Bw_Wickets
551,Boundary
552,Dot
553,Run_Bw_Wickets
554,Run_Bw_Wickets
555,Boundary
556,Dot
557,Dot
558,Run_Bw_Wickets
559,Dot
560,Run_Bw_Wickets
561,Dot
562,Dot
563,Dot
564,Run_Bw_Wickets
565,Run_Bw_Wickets
566,Run_Bw_Wickets
567,Run_Bw_Wickets
568,Dot
569,Run_Bw_Wickets
570,Dot
571,Run_Bw_Wickets
572,Dot
573,Dot
574,Dot
575,Boundary
576,Dot
577,Dot
578,Run_Bw_Wickets
579,Dot
580,Dot
581,Dot
582,Dot
583,Run_Bw_Wickets
584,Dot
585,Dot
586,Dot
587,Dot
588,Dot
589,Run_Bw_Wickets
590,Dot
591,Dot
592,Dot
593,Dot
594,Dot
595,Dot
596,Dot
597,Dot
598,Run_Bw_Wickets
599,Dot
600,Wicket
601,Dot
602,Dot
603,Run_Bw_Wickets
604,Run_Bw_Wickets
605,Dot
606,Run_Bw_Wickets
607,Run_Bw_Wickets
608,Boundary
609,Dot
610,Dot
611,Dot
612,Dot
613,Boundary
614,Dot
615,Dot
616,Run_Bw_Wickets
617,Run_Bw_Wickets
618,Dot
619,Dot
620,Dot
621,Dot
622,Dot
623,Dot
624,Run_Bw_Wickets
625,Run_Bw_Wickets
626,Run_Bw_Wickets
627,Dot
628,Run_Bw_Wickets
629,Dot
630,Dot
631,Dot
632,Dot
633,Run_Bw_Wickets
634,Dot
635,Boundary
636,Wicket
637,Run_Bw_Wickets
638,Dot
639,Dot
640,Boundary
641,Run_Bw_Wickets
642,Run_Bw_Wickets
643,Boundary
644,Run_Bw_Wickets
645,Dot
646,Dot
647,Dot
648,Boundary
649,Dot
650,Dot
651,Run_Bw_Wickets
652,Boundary
653,Dot
654,Dot
655,Run_Bw_Wickets
656,Dot
657,Dot
658,Boundary
659,Run_Bw_Wickets
660,Run_Bw_Wickets
661,Boundary
662,Dot
663,Run_Bw_Wickets
664,Dot
665,Dot
666,Dot
667,Dot
668,Dot
669,Dot
670,Run_Bw_Wickets
671,Dot
672,Boundary
673,Boundary
674,Wicket
675,Dot
676,Dot
677,Dot
678,Run_Bw_Wickets
679,Run_Bw_Wickets
680,Run_Bw_Wickets
681,Run_Bw_Wickets
682,Wicket
683,Run_Bw_Wickets
684,Dot
685,Dot
686,Run_Bw_Wickets
687,Run_Bw_Wickets
688,Dot
689,Run_Bw_Wickets
690,Run_Bw_Wickets
691,Run_Bw_Wickets
692,Run_Bw_Wickets
693,Run_Bw_Wickets
694,Run_Bw_Wickets
695,Run_Bw_Wickets
696,Boundary
697,Run_Bw_Wickets
698,Run_Bw_Wickets
699,Run_Bw_Wickets
700,Run_Bw_Wickets
701,Run_Bw_Wickets
702,Dot
703,Dot
704,Boundary
705,Dot
706,Dot
707,Run_Bw_Wickets
708,Dot
709,Run_Bw_Wickets
710,Dot
711,Dot
712,Dot
713,Run_Bw_Wickets
714,Run_Bw_Wickets
715,Dot
716,Dot
717,Dot
718,Run_Bw_Wickets
719,Boundary
720,Dot
721,Dot
722,Run_Bw_Wickets
723,Dot
724,Run_Bw_Wickets
725,Run_Bw_Wickets
726,Dot
727,Dot
728,Dot
729,Run_Bw_Wickets
730,Dot
731,Dot
732,Run_Bw_Wickets
733,Run_Bw_Wickets
734,Dot
735,Dot
736,Dot
737,Dot
738,Run_Bw_Wickets
739,Boundary
740,Run_Bw_Wickets
741,Dot
742,Boundary
743,Dot
744,Run_Bw_Wickets
745,Run_Bw_Wickets
746,Dot
747,Dot
748,Dot
749,Dot
750,Dot
751,Dot
752,Dot
753,Boundary
754,Dot
755,Dot
756,Run_Bw_Wickets
757,Dot
758,Run_Bw_Wickets
759,Run_Bw_Wickets
760,Boundary
761,Boundary
762,Wicket
763,Dot
764,Run_Bw_Wickets
765,Run_Bw_Wickets
766,Run_Bw_Wickets
767,Dot
768,Run_Bw_Wickets
769,Dot
770,Dot
771,Dot
772,Run_Bw_Wickets
773,Run_Bw_Wickets
774,Dot
775,Boundary
776,Run_Bw_Wickets
777,Dot
778,Dot
779,Dot
780,Run_Bw_Wickets
781,Dot
782,Run_Bw_Wickets
783,Run_Bw_Wickets
784,Run_Bw_Wickets
785,Run_Bw_Wickets
786,Run_Bw_Wickets
787,Run_Bw_Wickets
788,Run_Bw_Wickets
789,Dot
790,Run_Bw_Wickets
791,Run_Bw_Wickets
792,Dot
793,Dot
794,Run_Bw_Wickets
795,Run_Bw_Wickets
796,Boundary
797,Dot
798,Dot
799,Run_Bw_Wickets
800,Dot
801,Dot
802,Dot
803,Boundary
804,Run_Bw_Wickets
805,Run_Bw_Wickets
806,Run_Bw_Wickets
807,Run_Bw_Wickets
808,Dot
809,Run_Bw_Wickets
810,Run_Bw_Wickets
811,Dot
812,Run_Bw_Wickets
813,Run_Bw_Wickets
814,Dot
815,Run_Bw_Wickets
816,Boundary
817,Dot
818,Dot
819,Run_Bw_Wickets
820,Run_Bw_Wickets
821,Dot
822,Dot
823,Dot
824,Boundary
825,Run_Bw_Wickets
826,Dot
827,Dot
828,Dot
829,Run_Bw_Wickets
830,Dot
831,Run_Bw_Wickets
832,Run_Bw_Wickets
833,Dot
834,Run_Bw_Wickets
835,Dot
836,Dot
837,Dot
838,Dot
839,Run_Bw_Wickets
840,Run_Bw_Wickets
841,Dot
842,Dot
843,Dot
844,Dot
845,Run_Bw_Wickets
846,Run_Bw_Wickets
847,Run_Bw_Wickets
848,Run_Bw_Wickets
849,Dot
850,Run_Bw_Wickets
851,Dot
852,Wicket
853,Dot
854,Dot
855,Dot
856,Dot
857,Boundary
858,Run_Bw_Wickets
859,Run_Bw_Wickets
860,Dot
861,Dot
862,Run_Bw_Wickets
863,Run_Bw_Wickets
864,Dot
865,Dot
866,Dot
867,Run_Bw_Wickets
868,Dot
869,Dot
870,Dot
871,Run_Bw_Wickets
872,Run_Bw_Wickets
873,Dot
874,Run_Bw_Wickets
875,Dot
876,Run_Bw_Wickets
877,Run_Bw_Wickets
878,Run_Bw_Wickets
879,Dot
880,Run_Bw_Wickets
881,Run_Bw_Wickets
882,Boundary
883,Dot
884,Run_Bw_Wickets
885,Run_Bw_Wickets
886,Run_Bw_Wickets
887,Dot
888,Run_Bw_Wickets
889,Dot
890,Run_Bw_Wickets
891,Run_Bw_Wickets
892,Dot
893,Dot
894,Run_Bw_Wickets
895,Dot
896,Dot
897,Dot
898,Run_Bw_Wickets
899,Run_Bw_Wickets
900,Dot
901,Dot
902,Dot
903,Dot
904,Run_Bw_Wickets
905,Run_Bw_Wickets
906,Dot
907,Dot
908,Boundary
909,Dot
910,Run_Bw_Wickets
911,Wicket
912,Dot
913,Dot
914,Run_Bw_Wickets
915,Dot
916,Dot
917,Boundary
918,Dot
919,Dot
920,Dot
921,Run_Bw_Wickets
922,Dot
923,Run_Bw_Wickets
924,Run_Bw_Wickets
925,Dot
926,Dot
927,Dot
928,Dot
929,Dot
930,Dot
931,Dot
932,Dot
933,Dot
934,Wicket
935,Dot
936,Dot
937,Dot
938,Boundary
939,Run_Bw_Wickets
940,Run_Bw_Wickets
941,Dot
942,Dot
943,Boundary
944,Run_Bw_Wickets
945,Run_Bw_Wickets
946,Dot
947,Run_Bw_Wickets
948,Run_Bw_Wickets
949,Dot
950,Boundary
951,Dot
952,Dot
953,Run_Bw_Wickets
954,Dot
955,Dot
956,Wicket
957,Boundary
958,Run_Bw_Wickets
959,Run_Bw_Wickets
960,Run_Bw_Wickets
961,Run_Bw_Wickets
962,Run_Bw_Wickets
963,Dot
964,Run_Bw_Wickets
965,Run_Bw_Wickets
966,Dot
967,Run_Bw_Wickets
968,Dot
969,Boundary
970,Run_Bw_Wickets
971,Dot
972,Dot
973,Dot
974,Dot
975,Dot
976,Dot
977,Dot
978,Dot
979,Wicket
980,Run_Bw_Wickets
981,Run_Bw_Wickets
982,Run_Bw_Wickets
983,Dot
984,Boundary
985,Dot
986,Run_Bw_Wickets
987,Dot
988,Dot
989,Boundary
990,Run_Bw_Wickets
991,Boundary
992,Dot
993,Boundary
994,Boundary
995,Run_Bw_Wickets
996,Boundary
997,Boundary
998,Boundary
999,Run_Bw_Wickets
1000,Boundary
1001,Run_Bw_Wickets
1002,Dot
1003,Dot
1004,Run_Bw_Wickets
1005,Run_Bw_Wickets
1006,Run_Bw_Wickets
1007,Dot
1008,Dot
1009,Run_Bw_Wickets
1010,Run_Bw_Wickets
1011,Dot
1012,Run_Bw_Wickets
1013,Dot
1014,Dot
1015,Boundary
1016,Run_Bw_Wickets
1017,Dot
1018,Dot
1019,Run_Bw_Wickets
1020,Dot
1021,Run_Bw_Wickets
1022,Dot
1023,Dot
1024,Dot
1025,Dot
1026,Dot
1027,Run_Bw_Wickets
1028,Dot
1029,Run_Bw_Wickets
1030,Run_Bw_Wickets
1031,Dot
1032,Run_Bw_Wickets
1033,Dot
1034,Run_Bw_Wickets
1035,Dot
1036,Dot
1037,Run_Bw_Wickets
1038,Dot
1039,Run_Bw_Wickets
1040,Run_Bw_Wickets
1041,Boundary
1042,Run_Bw_Wickets
1043,Dot
1044,Boundary
1045,Dot
1046,Dot
1047,Run_Bw_Wickets
1048,Run_Bw_Wickets
1049,Dot
1050,Run_Bw_Wickets
1051,Dot
1052,Run_Bw_Wickets
1053,Dot
1054,Run_Bw_Wickets
1055,Run_Bw_Wickets
1056,Run_Bw_Wickets
1057,Dot
1058,Run_Bw_Wickets
1059,Dot
1060,Run_Bw_Wickets
1061,Dot
1062,Dot
1063,Boundary
1064,Run_Bw_Wickets
1065,Run_Bw_Wickets
1066,Dot
1067,Run_Bw_Wickets
1068,Dot
1069,Dot
1070,Dot
1071,Run_Bw_Wickets
1072,Dot
1073,Run_Bw_Wickets
1074,Boundary
1075,Dot
1076,Run_Bw_Wickets
1077,Wicket
1078,Dot
1079,Boundary
1080,Run_Bw_Wickets
1081,Run_Bw_Wickets
1082,Dot
1083,Run_Bw_Wickets
1084,Wicket
1085,Run_Bw_Wickets
1086,Boundary
1087,Dot
1088,Dot
1089,Dot
1090,Run_Bw_Wickets
1091,Wicket
1092,Dot
1093,Wicket
1094,Run_Bw_Wickets
1095,Dot
1096,Dot
1097,Dot
1098,Wicket
1099,Dot
1100,Dot
1101,Run_Bw_Wickets
1102,Dot
1103,Dot
1104,Boundary
1105,Dot
1106,Run_Bw_Wickets
1107,Dot
1108,Boundary
1109,Dot
1110,Run_Bw_Wickets
1111,Dot
1112,Dot
1113,Boundary
1114,Run_Bw_Wickets
1115,Dot
1116,Run_Bw_Wickets
1117,Dot
1118,Dot
1119,Dot
1120,Dot
1121,Dot
1122,Run_Bw_Wickets
1123,Dot
1124,Boundary
1125,Dot
1126,Dot
1127,Run_Bw_Wickets
1128,Dot
1129,Run_Bw_Wickets
1130,Dot
1131,Run_Bw_Wickets
1132,Dot
1133,Run_Bw_Wickets
1134,Boundary
1135,Boundary
1136,Dot
1137,Dot
1138,Dot
1139,Run_Bw_Wickets
1140,Dot
1141,Run_Bw_Wickets
1142,Run_Bw_Wickets
1143,Dot
1144,Run_Bw_Wickets
1145,Dot
1146,Dot
1147,Dot
1148,Dot
1149,Dot
1150,Dot
1151,Wicket
1152,Run_Bw_Wickets
1153,Dot
1154,Dot
1155,Dot
1156,Dot
1157,Boundary
1158,Run_Bw_Wickets
1159,Boundary
1160,Run_Bw_Wickets
1161,Dot
1162,Run_Bw_Wickets
1163,Boundary
1164,Boundary
1165,Run_Bw_Wickets
1166,Run_Bw_Wickets
1167,Run_Bw_Wickets
1168,Run_Bw_Wickets
1169,Run_Bw_Wickets
1170,Run_Bw_Wickets
1171,Run_Bw_Wickets
1172,Run_Bw_Wickets
1173,Run_Bw_Wickets
1174,Dot
1175,Run_Bw_Wickets
1176,Dot
1177,Run_Bw_Wickets
1178,Run_Bw_Wickets
1179,Run_Bw_Wickets
1180,Dot
1181,Dot
1182,Dot
1183,Dot
1184,Boundary
1185,Dot
1186,Dot
1187,Run_Bw_Wickets
1188,Dot
1189,Dot
1190,Dot
1191,Run_Bw_Wickets
1192,Dot
1193,Boundary
1194,Run_Bw_Wickets
1195,Boundary
1196,Boundary
1197,Boundary
1198,Dot
1199,Dot
1200,Dot
1201,Dot
1202,Run_Bw_Wickets
1203,Dot
1204,Dot
1205,Dot
1206,Dot
1207,Dot
1208,Boundary
1209,Run_Bw_Wickets
1210,Run_Bw_Wickets
1211,Dot
1212,Run_Bw_Wickets
1213,Dot
1214,Dot
1215,Dot
1216,Dot
1217,Dot
1218,Wicket
1219,Dot
1220,Dot
1221,Run_Bw_Wickets
1222,Run_Bw_Wickets
1223,Dot
1224,Dot
1225,Dot
1226,Wicket
1227,Dot
1228,Dot
1229,Dot
1230,Dot
1231,Dot
1232,Wicket
1233,Dot
1234,Dot
1235,Dot
1236,Dot
1237,Dot
1238,Dot
1239,Dot
1240,Run_Bw_Wickets
1241,Dot
1242,Boundary
1243,Dot
1244,Dot
1245,Dot
1246,Dot
1247,Run_Bw_Wickets
1248,Boundary
1249,Dot
1250,Dot
1251,Run_Bw_Wickets
1252,Dot
1253,Dot
1254,Dot
1255,Dot
1256,Boundary
1257,Dot
1258,Dot
1259,Run_Bw_Wickets
1260,Dot
1261,Dot
1262,Run_Bw_Wickets
1263,Boundary
1264,Dot
1265,Run_Bw_Wickets
1266,Dot
1267,Dot
1268,Dot
1269,Run_Bw_Wickets
1270,Dot
1271,Dot
1272,Dot
1273,Wicket
1274,Run_Bw_Wickets
1275,Run_Bw_Wickets
1276,Run_Bw_Wickets
1277,Dot
1278,Dot
1279,Dot
1280,Dot
1281,Dot
1282,Dot
1283,Dot
1284,Boundary
1285,Dot
1286,Run_Bw_Wickets
1287,Run_Bw_Wickets
1288,Dot
1289,Dot
1290,Run_Bw_Wickets
1291,Boundary
1292,Boundary
1293,Dot
1294,Run_Bw_Wickets
1295,Run_Bw_Wickets
1296,Run_Bw_Wickets
1297,Boundary
1298,Run_Bw_Wickets
1299,Dot
1300,Run_Bw_Wickets
1301,Dot
1302,Dot
1303,Dot
1304,Dot
1305,Dot
1306,Run_Bw_Wickets
1307,Run_Bw_Wickets
1308,Dot
1309,Dot
1310,Dot
1311,Dot
1312,Dot
1313,Dot
1314,Dot
1315,Dot
1316,Dot
1317,Dot
1318,Dot
1319,Dot
1320,Run_Bw_Wickets
1321,Dot
1322,Dot
1323,Dot
1324,Dot
1325,Dot
1326,Run_Bw_Wickets
1327,Boundary
1328,Dot
1329,Dot
1330,Dot
1331,Dot
1332,Run_Bw_Wickets
1333,Run_Bw_Wickets
1334,Run_Bw_Wickets
1335,Dot
1336,Dot
1337,Run_Bw_Wickets
1338,Dot
1339,Dot
1340,Dot
1341,Run_Bw_Wickets
1342,Dot
1343,Dot
1344,Dot
1345,Run_Bw_Wickets
1346,Dot
1347,Boundary
1348,Wicket
1349,Dot
1350,Dot
1351,Dot
1352,Boundary
1353,Dot
1354,Run_Bw_Wickets
1355,Boundary
1356,Dot
1357,Dot
1358,Dot
1359,Dot
1360,Boundary
1361,Dot
1362,Boundary
1363,Boundary
1364,Run_Bw_Wickets
1365,Dot
1366,Run_Bw_Wickets
1367,Run_Bw_Wickets
1368,Dot
1369,Boundary
1370,Run_Bw_Wickets
1371,Run_Bw_Wickets
1372,Dot
1373,Dot
1374,Dot
1375,Boundary
1376,Dot
1377,Run_Bw_Wickets
1378,Run_Bw_Wickets
1379,Run_Bw_Wickets
1380,Dot
1381,Dot
1382,Dot
1383,Wicket
1384,Run_Bw_Wickets
1385,Run_Bw_Wickets
1386,Run_Bw_Wickets
1387,Run_Bw_Wickets
1388,Run_Bw_Wickets
1389,Dot
1390,Dot
1391,Run_Bw_Wickets
1392,Dot
1393,Dot
1394,Run_Bw_Wickets
1395,Dot
1396,Dot
1397,Dot
1398,Dot
1399,Dot
1400,Boundary
1401,Dot
1402,Dot
1403,Dot
1404,Run_Bw_Wickets
1405,Run_Bw_Wickets
1406,Dot
1407,Dot
1408,Dot
1409,Run_Bw_Wickets
1410,Run_Bw_Wickets
1411,Dot
1412,Run_Bw_Wickets
1413,Dot
1414,Run_Bw_Wickets
1415,Boundary
1416,Dot
1417,Dot
1418,Dot
1419,Dot
1420,Dot
1421,Run_Bw_Wickets
1422,Dot
1423,Run_Bw_Wickets
1424,Dot
1425,Run_Bw_Wickets
1426,Dot
1427,Dot
1428,Run_Bw_Wickets
1429,Dot
1430,Dot
1431,Dot
1432,Boundary
1433,Dot
1434,Dot
1435,Run_Bw_Wickets
1436,Dot
1437,Dot
1438,Run_Bw_Wickets
1439,Run_Bw_Wickets
1440,Boundary
1441,Boundary
1442,Boundary
1443,Boundary
1444,Dot
1445,Run_Bw_Wickets
1446,Dot
1447,Run_Bw_Wickets
1448,Run_Bw_Wickets
1449,Boundary
1450,Boundary
1451,Boundary
1452,Run_Bw_Wickets
1453,Run_Bw_Wickets
1454,Run_Bw_Wickets
1455,Boundary
1456,Run_Bw_Wickets
1457,Boundary
1458,Run_Bw_Wickets
1459,Run_Bw_Wickets
1460,Run_Bw_Wickets
1461,Run_Bw_Wickets
1462,Run_Bw_Wickets
1463,Run_Bw_Wickets
1464,Run_Bw_Wickets
1465,Run_Bw_Wickets
1466,Run_Bw_Wickets
1467,Boundary
1468,Boundary
1469,Run_Bw_Wickets
1470,Run_Bw_Wickets
1471,Run_Bw_Wickets
1472,Run_Bw_Wickets
1473,Run_Bw_Wickets
1474,Dot
1475,Dot
1476,Dot
1477,Run_Bw_Wickets
1478,Run_Bw_Wickets
1479,Dot
1480,Run_Bw_Wickets
1481,Run_Bw_Wickets
1482,Dot
1483,Dot
1484,Run_Bw_Wickets
1485,Dot
1486,Run_Bw_Wickets
1487,Dot
1488,Run_Bw_Wickets
1489,Run_Bw_Wickets
1490,Boundary
1491,Boundary
1492,Dot
1493,Run_Bw_Wickets
1494,Dot
1495,Dot
1496,Boundary
1497,Dot
1498,Dot
1499,Boundary
