ID,Target
189,Run_Bw_Wickets
190,Boundary
191,Run_Bw_Wickets
192,Run_Bw_Wickets
193,Run_Bw_Wickets
194,Dot
195,Run_Bw_Wickets
196,Run_Bw_Wickets
197,Run_Bw_Wickets
198,Run_Bw_Wickets
199,Boundary
200,Dot
201,Run_Bw_Wickets
202,Run_Bw_Wickets
203,Run_Bw_Wickets
204,Wicket
205,Run_Bw_Wickets
206,Run_Bw_Wickets
207,Run_Bw_Wickets
208,Run_Bw_Wickets
209,Run_Bw_Wickets
210,Run_Bw_Wickets
211,Dot
212,Dot
213,Dot
214,Dot
215,Run_Bw_Wickets
216,Run_Bw_Wickets
217,Run_Bw_Wickets
218,Boundary
219,Run_Bw_Wickets
220,Dot
221,Run_Bw_Wickets
222,Dot
223,Dot
224,Dot
225,Run_Bw_Wickets
226,Dot
227,Dot
228,Boundary
229,Run_Bw_Wickets
230,Run_Bw_Wickets
231,Run_Bw_Wickets
232,Run_Bw_Wickets
233,Run_Bw_Wickets
234,Dot
235,Boundary
236,Dot
237,Run_Bw_Wickets
238,Dot
239,Dot
240,Dot
241,Run_Bw_Wickets
242,Boundary
243,Dot
244,Dot
245,Dot
246,Dot
247,Dot
248,Run_Bw_Wickets
249,Run_Bw_Wickets
250,Run_Bw_Wickets
251,Run_Bw_Wickets
252,Dot
253,Run_Bw_Wickets
254,Dot
255,Run_Bw_Wickets
256,Dot
257,Dot
258,Run_Bw_Wickets
259,Dot
260,Run_Bw_Wickets
261,Run_Bw_Wickets
262,Run_Bw_Wickets
263,Run_Bw_Wickets
264,Dot
265,Dot
266,Run_Bw_Wickets
267,Run_Bw_Wickets
268,Run_Bw_Wickets
269,Run_Bw_Wickets
270,Dot
271,Dot
272,Run_Bw_Wickets
273,Run_Bw_Wickets
274,Run_Bw_Wickets
275,Run_Bw_Wickets
276,Run_Bw_Wickets
277,Run_Bw_Wickets
278,Run_Bw_Wickets
279,Dot
280,Run_Bw_Wickets
281,Dot
282,Run_Bw_Wickets
283,Dot
284,Dot
285,Run_Bw_Wickets
286,Dot
287,Run_Bw_Wickets
288,Dot
289,Dot
290,Run_Bw_Wickets
291,Dot
292,Run_Bw_Wickets
293,Run_Bw_Wickets
294,Run_Bw_Wickets
295,Run_Bw_Wickets
296,Run_Bw_Wickets
297,Run_Bw_Wickets
298,Dot
299,Run_Bw_Wickets
300,Run_Bw_Wickets
301,Dot
302,Run_Bw_Wickets
303,Run_Bw_Wickets
304,Run_Bw_Wickets
305,Dot
306,Run_Bw_Wickets
307,Run_Bw_Wickets
308,Run_Bw_Wickets
309,Dot
310,Run_Bw_Wickets
311,Run_Bw_Wickets
312,Dot
313,Run_Bw_Wickets
314,Run_Bw_Wickets
315,Dot
316,Dot
317,Run_Bw_Wickets
318,Dot
319,Run_Bw_Wickets
320,Dot
321,Run_Bw_Wickets
322,Run_Bw_Wickets
323,Dot
324,Dot
325,Dot
326,Dot
327,Dot
328,Dot
329,Run_Bw_Wickets
330,Dot
331,Dot
332,Dot
333,Dot
334,Run_Bw_Wickets
335,Dot
336,Run_Bw_Wickets
337,Dot
338,Dot
339,Run_Bw_Wickets
340,Run_Bw_Wickets
341,Run_Bw_Wickets
342,Run_Bw_Wickets
343,Run_Bw_Wickets
344,Dot
345,Run_Bw_Wickets
346,Run_Bw_Wickets
347,Dot
348,Dot
349,Run_Bw_Wickets
350,Dot
351,Run_Bw_Wickets
352,Run_Bw_Wickets
353,Run_Bw_Wickets
354,Run_Bw_Wickets
355,Dot
356,Dot
357,Run_Bw_Wickets
358,Dot
359,Run_Bw_Wickets
360,Dot
361,Dot
362,Dot
363,Run_Bw_Wickets
364,Dot
365,Dot
366,Run_Bw_Wickets
367,Run_Bw_Wickets
368,Run_Bw_Wickets
369,Run_Bw_Wickets
370,Run_Bw_Wickets
371,Dot
372,Run_Bw_Wickets
373,Dot
374,Dot
375,Dot
376,Run_Bw_Wickets
377,Dot
378,Run_Bw_Wickets
379,Dot
380,Dot
381,Dot
382,Dot
383,Run_Bw_Wickets
384,Dot
385,Dot
386,Dot
387,Run_Bw_Wickets
388,Dot
389,Dot
390,Run_Bw_Wickets
391,Dot
392,Run_Bw_Wickets
393,Run_Bw_Wickets
394,Dot
395,Dot
396,Boundary
397,Run_Bw_Wickets
398,Run_Bw_Wickets
399,Dot
400,Run_Bw_Wickets
401,Run_Bw_Wickets
402,Dot
403,Dot
404,Run_Bw_Wickets
405,Dot
406,Run_Bw_Wickets
407,Dot
408,Run_Bw_Wickets
409,Run_Bw_Wickets
410,Run_Bw_Wickets
411,Run_Bw_Wickets
412,Run_Bw_Wickets
413,Run_Bw_Wickets
414,Run_Bw_Wickets
415,Dot
416,Run_Bw_Wickets
417,Run_Bw_Wickets
418,Run_Bw_Wickets
419,Dot
420,Run_Bw_Wickets
421,Dot
422,Run_Bw_Wickets
423,Dot
424,Run_Bw_Wickets
425,Run_Bw_Wickets
426,Dot
427,Dot
428,Run_Bw_Wickets
429,Run_Bw_Wickets
430,Run_Bw_Wickets
431,Dot
432,Dot
433,Run_Bw_Wickets
434,Run_Bw_Wickets
435,Dot
436,Dot
437,Dot
438,Run_Bw_Wickets
439,Run_Bw_Wickets
440,Run_Bw_Wickets
441,Dot
442,Dot
443,Dot
444,Dot
445,Dot
446,Dot
447,Run_Bw_Wickets
448,Dot
449,Run_Bw_Wickets
450,Run_Bw_Wickets
451,Run_Bw_Wickets
452,Dot
453,Run_Bw_Wickets
454,Boundary
455,Run_Bw_Wickets
456,Boundary
457,Dot
458,Run_Bw_Wickets
459,Run_Bw_Wickets
460,Dot
461,Run_Bw_Wickets
462,Dot
463,Dot
464,Run_Bw_Wickets
465,Run_Bw_Wickets
466,Dot
467,Run_Bw_Wickets
468,Dot
469,Run_Bw_Wickets
470,Run_Bw_Wickets
471,Run_Bw_Wickets
472,Dot
473,Run_Bw_Wickets
474,Dot
475,Dot
476,Run_Bw_Wickets
477,Run_Bw_Wickets
478,Dot
479,Run_Bw_Wickets
480,Run_Bw_Wickets
481,Dot
482,Dot
483,Dot
484,Dot
485,Dot
486,Dot
487,Run_Bw_Wickets
488,Run_Bw_Wickets
489,Dot
490,Dot
491,Dot
492,Run_Bw_Wickets
493,Run_Bw_Wickets
494,Run_Bw_Wickets
495,Run_Bw_Wickets
496,Dot
497,Run_Bw_Wickets
498,Dot
499,Run_Bw_Wickets
500,Dot
501,Run_Bw_Wickets
502,Dot
503,Dot
504,Boundary
505,Dot
506,Run_Bw_Wickets
507,Dot
508,Dot
509,Dot
510,Dot
511,Run_Bw_Wickets
512,Run_Bw_Wickets
513,Run_Bw_Wickets
514,Dot
515,Dot
516,Run_Bw_Wickets
517,Dot
518,Run_Bw_Wickets
519,Dot
520,Dot
521,Dot
522,Run_Bw_Wickets
523,Dot
524,Boundary
525,Run_Bw_Wickets
526,Run_Bw_Wickets
527,Dot
528,Run_Bw_Wickets
529,Run_Bw_Wickets
530,Run_Bw_Wickets
531,Dot
532,Run_Bw_Wickets
533,Run_Bw_Wickets
534,Run_Bw_Wickets
535,Dot
536,Run_Bw_Wickets
537,Run_Bw_Wickets
538,Run_Bw_Wickets
539,Dot
540,Dot
541,Boundary
542,Run_Bw_Wickets
543,Run_Bw_Wickets
544,Run_Bw_Wickets
545,Run_Bw_Wickets
546,Run_Bw_Wickets
547,Run_Bw_Wickets
548,Run_Bw_Wickets
549,Dot
550,Run_Bw_Wickets
551,Run_Bw_Wickets
552,Dot
553,Run_Bw_Wickets
554,Run_Bw_Wickets
555,Run_Bw_Wickets
556,Run_Bw_Wickets
557,Dot
558,Dot
559,Dot
560,Run_Bw_Wickets
561,Dot
562,Dot
563,Dot
564,Run_Bw_Wickets
565,Run_Bw_Wickets
566,Run_Bw_Wickets
567,Run_Bw_Wickets
568,Run_Bw_Wickets
569,Run_Bw_Wickets
570,Run_Bw_Wickets
571,Run_Bw_Wickets
572,Dot
573,Dot
574,Dot
575,Run_Bw_Wickets
576,Dot
577,Dot
578,Run_Bw_Wickets
579,Dot
580,Dot
581,Dot
582,Dot
583,Dot
584,Dot
585,Dot
586,Dot
587,Dot
588,Dot
589,Run_Bw_Wickets
590,Dot
591,Run_Bw_Wickets
592,Dot
593,Dot
594,Dot
595,Dot
596,Dot
597,Run_Bw_Wickets
598,Dot
599,Dot
600,Run_Bw_Wickets
601,Dot
602,Dot
603,Run_Bw_Wickets
604,Run_Bw_Wickets
605,Dot
606,Run_Bw_Wickets
607,Run_Bw_Wickets
608,Boundary
609,Dot
610,Run_Bw_Wickets
611,Run_Bw_Wickets
612,Run_Bw_Wickets
613,Run_Bw_Wickets
614,Dot
615,Dot
616,Run_Bw_Wickets
617,Run_Bw_Wickets
618,Dot
619,Dot
620,Dot
621,Dot
622,Dot
623,Dot
624,Run_Bw_Wickets
625,Run_Bw_Wickets
626,Run_Bw_Wickets
627,Run_Bw_Wickets
628,Run_Bw_Wickets
629,Dot
630,Dot
631,Dot
632,Dot
633,Run_Bw_Wickets
634,Dot
635,Boundary
636,Run_Bw_Wickets
637,Run_Bw_Wickets
638,Dot
639,Dot
640,Run_Bw_Wickets
641,Run_Bw_Wickets
642,Run_Bw_Wickets
643,Run_Bw_Wickets
644,Run_Bw_Wickets
645,Dot
646,Dot
647,Dot
648,Run_Bw_Wickets
649,Dot
650,Dot
651,Run_Bw_Wickets
652,Run_Bw_Wickets
653,Dot
654,Run_Bw_Wickets
655,Run_Bw_Wickets
656,Dot
657,Dot
658,Run_Bw_Wickets
659,Dot
660,Run_Bw_Wickets
661,Boundary
662,Dot
663,Run_Bw_Wickets
664,Dot
665,Dot
666,Dot
667,Dot
668,Dot
669,Dot
670,Run_Bw_Wickets
671,Run_Bw_Wickets
672,Run_Bw_Wickets
673,Run_Bw_Wickets
674,Dot
675,Dot
676,Run_Bw_Wickets
677,Run_Bw_Wickets
678,Run_Bw_Wickets
679,Run_Bw_Wickets
680,Boundary
681,Run_Bw_Wickets
682,Run_Bw_Wickets
683,Run_Bw_Wickets
684,Run_Bw_Wickets
685,Dot
686,Run_Bw_Wickets
687,Run_Bw_Wickets
688,Run_Bw_Wickets
689,Run_Bw_Wickets
690,Run_Bw_Wickets
691,Run_Bw_Wickets
692,Run_Bw_Wickets
693,Run_Bw_Wickets
694,Run_Bw_Wickets
695,Run_Bw_Wickets
696,Boundary
697,Run_Bw_Wickets
698,Run_Bw_Wickets
699,Run_Bw_Wickets
700,Run_Bw_Wickets
701,Run_Bw_Wickets
702,Dot
703,Dot
704,Boundary
705,Dot
706,Dot
707,Run_Bw_Wickets
708,Dot
709,Run_Bw_Wickets
710,Run_Bw_Wickets
711,Run_Bw_Wickets
712,Run_Bw_Wickets
713,Run_Bw_Wickets
714,Dot
715,Dot
716,Dot
717,Dot
718,Dot
719,Run_Bw_Wickets
720,Dot
721,Run_Bw_Wickets
722,Run_Bw_Wickets
723,Dot
724,Run_Bw_Wickets
725,Run_Bw_Wickets
726,Run_Bw_Wickets
727,Dot
728,Dot
729,Run_Bw_Wickets
730,Dot
731,Dot
732,Run_Bw_Wickets
733,Run_Bw_Wickets
734,Dot
735,Dot
736,Dot
737,Dot
738,Run_Bw_Wickets
739,Boundary
740,Run_Bw_Wickets
741,Dot
742,Run_Bw_Wickets
743,Dot
744,Dot
745,Run_Bw_Wickets
746,Dot
747,Dot
748,Dot
749,Dot
750,Dot
751,Dot
752,Dot
753,Run_Bw_Wickets
754,Dot
755,Run_Bw_Wickets
756,Run_Bw_Wickets
757,Dot
758,Dot
759,Run_Bw_Wickets
760,Run_Bw_Wickets
761,Run_Bw_Wickets
762,Run_Bw_Wickets
763,Dot
764,Run_Bw_Wickets
765,Run_Bw_Wickets
766,Run_Bw_Wickets
767,Dot
768,Run_Bw_Wickets
769,Run_Bw_Wickets
770,Run_Bw_Wickets
771,Run_Bw_Wickets
772,Run_Bw_Wickets
773,Run_Bw_Wickets
774,Dot
775,Run_Bw_Wickets
776,Run_Bw_Wickets
777,Dot
778,Dot
779,Run_Bw_Wickets
780,Run_Bw_Wickets
781,Run_Bw_Wickets
782,Run_Bw_Wickets
783,Run_Bw_Wickets
784,Run_Bw_Wickets
785,Run_Bw_Wickets
786,Run_Bw_Wickets
787,Run_Bw_Wickets
788,Run_Bw_Wickets
789,Dot
790,Run_Bw_Wickets
791,Run_Bw_Wickets
792,Run_Bw_Wickets
793,Run_Bw_Wickets
794,Run_Bw_Wickets
795,Run_Bw_Wickets
796,Boundary
797,Dot
798,Dot
799,Run_Bw_Wickets
800,Run_Bw_Wickets
801,Dot
802,Dot
803,Run_Bw_Wickets
804,Run_Bw_Wickets
805,Run_Bw_Wickets
806,Run_Bw_Wickets
807,Run_Bw_Wickets
808,Dot
809,Run_Bw_Wickets
810,Dot
811,Dot
812,Run_Bw_Wickets
813,Run_Bw_Wickets
814,Dot
815,Run_Bw_Wickets
816,Dot
817,Run_Bw_Wickets
818,Dot
819,Run_Bw_Wickets
820,Run_Bw_Wickets
821,Dot
822,Dot
823,Dot
824,Boundary
825,Run_Bw_Wickets
826,Dot
827,Dot
828,Dot
829,Run_Bw_Wickets
830,Dot
831,Run_Bw_Wickets
832,Run_Bw_Wickets
833,Dot
834,Run_Bw_Wickets
835,Dot
836,Dot
837,Dot
838,Dot
839,Run_Bw_Wickets
840,Run_Bw_Wickets
841,Dot
842,Dot
843,Run_Bw_Wickets
844,Dot
845,Run_Bw_Wickets
846,Dot
847,Run_Bw_Wickets
848,Run_Bw_Wickets
849,Dot
850,Run_Bw_Wickets
851,Dot
852,Run_Bw_Wickets
853,Dot
854,Dot
855,Run_Bw_Wickets
856,Dot
857,Run_Bw_Wickets
858,Run_Bw_Wickets
859,Run_Bw_Wickets
860,Dot
861,Dot
862,Run_Bw_Wickets
863,Run_Bw_Wickets
864,Dot
865,Run_Bw_Wickets
866,Dot
867,Run_Bw_Wickets
868,Dot
869,Dot
870,Dot
871,Dot
872,Run_Bw_Wickets
873,Run_Bw_Wickets
874,Run_Bw_Wickets
875,Dot
876,Run_Bw_Wickets
877,Run_Bw_Wickets
878,Run_Bw_Wickets
879,Dot
880,Run_Bw_Wickets
881,Run_Bw_Wickets
882,Run_Bw_Wickets
883,Dot
884,Run_Bw_Wickets
885,Run_Bw_Wickets
886,Run_Bw_Wickets
887,Dot
888,Run_Bw_Wickets
889,Dot
890,Run_Bw_Wickets
891,Run_Bw_Wickets
892,Dot
893,Dot
894,Run_Bw_Wickets
895,Dot
896,Dot
897,Dot
898,Run_Bw_Wickets
899,Run_Bw_Wickets
900,Run_Bw_Wickets
901,Run_Bw_Wickets
902,Dot
903,Run_Bw_Wickets
904,Run_Bw_Wickets
905,Run_Bw_Wickets
906,Dot
907,Dot
908,Dot
909,Dot
910,Run_Bw_Wickets
911,Dot
912,Dot
913,Dot
914,Run_Bw_Wickets
915,Dot
916,Dot
917,Run_Bw_Wickets
918,Dot
919,Dot
920,Dot
921,Dot
922,Dot
923,Run_Bw_Wickets
924,Run_Bw_Wickets
925,Dot
926,Dot
927,Dot
928,Run_Bw_Wickets
929,Dot
930,Dot
931,Dot
932,Dot
933,Dot
934,Dot
935,Dot
936,Dot
937,Dot
938,Run_Bw_Wickets
939,Run_Bw_Wickets
940,Run_Bw_Wickets
941,Dot
942,Dot
943,Run_Bw_Wickets
944,Run_Bw_Wickets
945,Run_Bw_Wickets
946,Dot
947,Run_Bw_Wickets
948,Run_Bw_Wickets
949,Dot
950,Run_Bw_Wickets
951,Run_Bw_Wickets
952,Dot
953,Run_Bw_Wickets
954,Run_Bw_Wickets
955,Dot
956,Run_Bw_Wickets
957,Run_Bw_Wickets
958,Run_Bw_Wickets
959,Run_Bw_Wickets
960,Run_Bw_Wickets
961,Run_Bw_Wickets
962,Run_Bw_Wickets
963,Dot
964,Boundary
965,Run_Bw_Wickets
966,Dot
967,Run_Bw_Wickets
968,Dot
969,Run_Bw_Wickets
970,Run_Bw_Wickets
971,Dot
972,Dot
973,Dot
974,Dot
975,Dot
976,Dot
977,Dot
978,Run_Bw_Wickets
979,Dot
980,Run_Bw_Wickets
981,Run_Bw_Wickets
982,Run_Bw_Wickets
983,Dot
984,Run_Bw_Wickets
985,Dot
986,Run_Bw_Wickets
987,Dot
988,Dot
989,Run_Bw_Wickets
990,Run_Bw_Wickets
991,Run_Bw_Wickets
992,Dot
993,Boundary
994,Run_Bw_Wickets
995,Run_Bw_Wickets
996,Run_Bw_Wickets
997,Run_Bw_Wickets
998,Run_Bw_Wickets
999,Run_Bw_Wickets
1000,Dot
1001,Run_Bw_Wickets
1002,Dot
1003,Dot
1004,Run_Bw_Wickets
1005,Run_Bw_Wickets
1006,Run_Bw_Wickets
1007,Dot
1008,Dot
1009,Dot
1010,Run_Bw_Wickets
1011,Dot
1012,Run_Bw_Wickets
1013,Dot
1014,Boundary
1015,Boundary
1016,Run_Bw_Wickets
1017,Dot
1018,Run_Bw_Wickets
1019,Run_Bw_Wickets
1020,Run_Bw_Wickets
1021,Run_Bw_Wickets
1022,Dot
1023,Dot
1024,Dot
1025,Dot
1026,Dot
1027,Run_Bw_Wickets
1028,Dot
1029,Run_Bw_Wickets
1030,Run_Bw_Wickets
1031,Dot
1032,Run_Bw_Wickets
1033,Dot
1034,Run_Bw_Wickets
1035,Dot
1036,Dot
1037,Run_Bw_Wickets
1038,Run_Bw_Wickets
1039,Run_Bw_Wickets
1040,Run_Bw_Wickets
1041,Run_Bw_Wickets
1042,Run_Bw_Wickets
1043,Dot
1044,Boundary
1045,Dot
1046,Dot
1047,Run_Bw_Wickets
1048,Run_Bw_Wickets
1049,Dot
1050,Run_Bw_Wickets
1051,Dot
1052,Run_Bw_Wickets
1053,Dot
1054,Run_Bw_Wickets
1055,Run_Bw_Wickets
1056,Run_Bw_Wickets
1057,Run_Bw_Wickets
1058,Run_Bw_Wickets
1059,Dot
1060,Run_Bw_Wickets
1061,Run_Bw_Wickets
1062,Run_Bw_Wickets
1063,Run_Bw_Wickets
1064,Run_Bw_Wickets
1065,Run_Bw_Wickets
1066,Dot
1067,Run_Bw_Wickets
1068,Dot
1069,Dot
1070,Dot
1071,Run_Bw_Wickets
1072,Run_Bw_Wickets
1073,Run_Bw_Wickets
1074,Run_Bw_Wickets
1075,Dot
1076,Run_Bw_Wickets
1077,Run_Bw_Wickets
1078,Dot
1079,Dot
1080,Run_Bw_Wickets
1081,Run_Bw_Wickets
1082,Dot
1083,Run_Bw_Wickets
1084,Dot
1085,Run_Bw_Wickets
1086,Boundary
1087,Dot
1088,Dot
1089,Dot
1090,Run_Bw_Wickets
1091,Run_Bw_Wickets
1092,Dot
1093,Run_Bw_Wickets
1094,Run_Bw_Wickets
1095,Dot
1096,Dot
1097,Dot
1098,Run_Bw_Wickets
1099,Dot
1100,Run_Bw_Wickets
1101,Run_Bw_Wickets
1102,Run_Bw_Wickets
1103,Dot
1104,Boundary
1105,Dot
1106,Run_Bw_Wickets
1107,Dot
1108,Run_Bw_Wickets
1109,Run_Bw_Wickets
1110,Run_Bw_Wickets
1111,Dot
1112,Dot
1113,Run_Bw_Wickets
1114,Run_Bw_Wickets
1115,Run_Bw_Wickets
1116,Run_Bw_Wickets
1117,Dot
1118,Dot
1119,Run_Bw_Wickets
1120,Dot
1121,Dot
1122,Dot
1123,Dot
1124,Boundary
1125,Dot
1126,Dot
1127,Run_Bw_Wickets
1128,Dot
1129,Run_Bw_Wickets
1130,Dot
1131,Dot
1132,Dot
1133,Run_Bw_Wickets
1134,Run_Bw_Wickets
1135,Boundary
1136,Run_Bw_Wickets
1137,Dot
1138,Dot
1139,Run_Bw_Wickets
1140,Dot
1141,Run_Bw_Wickets
1142,Run_Bw_Wickets
1143,Run_Bw_Wickets
1144,Run_Bw_Wickets
1145,Dot
1146,Dot
1147,Dot
1148,Dot
1149,Dot
1150,Dot
1151,Dot
1152,Run_Bw_Wickets
1153,Dot
1154,Run_Bw_Wickets
1155,Dot
1156,Dot
1157,Run_Bw_Wickets
1158,Run_Bw_Wickets
1159,Dot
1160,Run_Bw_Wickets
1161,Dot
1162,Run_Bw_Wickets
1163,Run_Bw_Wickets
1164,Run_Bw_Wickets
1165,Run_Bw_Wickets
1166,Run_Bw_Wickets
1167,Run_Bw_Wickets
1168,Run_Bw_Wickets
1169,Run_Bw_Wickets
1170,Run_Bw_Wickets
1171,Run_Bw_Wickets
1172,Run_Bw_Wickets
1173,Dot
1174,Dot
1175,Run_Bw_Wickets
1176,Dot
1177,Dot
1178,Run_Bw_Wickets
1179,Run_Bw_Wickets
1180,Dot
1181,Dot
1182,Run_Bw_Wickets
1183,Run_Bw_Wickets
1184,Run_Bw_Wickets
1185,Dot
1186,Dot
1187,Run_Bw_Wickets
1188,Dot
1189,Run_Bw_Wickets
1190,Dot
1191,Run_Bw_Wickets
1192,Run_Bw_Wickets
1193,Run_Bw_Wickets
1194,Run_Bw_Wickets
1195,Run_Bw_Wickets
1196,Run_Bw_Wickets
1197,Run_Bw_Wickets
1198,Dot
1199,Dot
1200,Dot
1201,Dot
1202,Run_Bw_Wickets
1203,Dot
1204,Dot
1205,Dot
1206,Dot
1207,Dot
1208,Boundary
1209,Dot
1210,Run_Bw_Wickets
1211,Dot
1212,Run_Bw_Wickets
1213,Dot
1214,Dot
1215,Dot
1216,Dot
1217,Dot
1218,Dot
1219,Dot
1220,Dot
1221,Run_Bw_Wickets
1222,Run_Bw_Wickets
1223,Dot
1224,Dot
1225,Run_Bw_Wickets
1226,Dot
1227,Dot
1228,Dot
1229,Dot
1230,Run_Bw_Wickets
1231,Dot
1232,Boundary
1233,Dot
1234,Dot
1235,Dot
1236,Dot
1237,Dot
1238,Dot
1239,Dot
1240,Run_Bw_Wickets
1241,Dot
1242,Run_Bw_Wickets
1243,Dot
1244,Dot
1245,Dot
1246,Dot
1247,Run_Bw_Wickets
1248,Run_Bw_Wickets
1249,Dot
1250,Dot
1251,Run_Bw_Wickets
1252,Dot
1253,Dot
1254,Dot
1255,Dot
1256,Run_Bw_Wickets
1257,Dot
1258,Dot
1259,Dot
1260,Dot
1261,Dot
1262,Run_Bw_Wickets
1263,Boundary
1264,Dot
1265,Run_Bw_Wickets
1266,Dot
1267,Dot
1268,Dot
1269,Run_Bw_Wickets
1270,Dot
1271,Dot
1272,Dot
1273,Boundary
1274,Run_Bw_Wickets
1275,Run_Bw_Wickets
1276,Run_Bw_Wickets
1277,Dot
1278,Dot
1279,Dot
1280,Dot
1281,Dot
1282,Dot
1283,Dot
1284,Run_Bw_Wickets
1285,Dot
1286,Run_Bw_Wickets
1287,Run_Bw_Wickets
1288,Dot
1289,Dot
1290,Run_Bw_Wickets
1291,Boundary
1292,Run_Bw_Wickets
1293,Run_Bw_Wickets
1294,Run_Bw_Wickets
1295,Dot
1296,Run_Bw_Wickets
1297,Run_Bw_Wickets
1298,Run_Bw_Wickets
1299,Dot
1300,Run_Bw_Wickets
1301,Dot
1302,Dot
1303,Dot
1304,Dot
1305,Dot
1306,Run_Bw_Wickets
1307,Run_Bw_Wickets
1308,Dot
1309,Dot
1310,Run_Bw_Wickets
1311,Dot
1312,Dot
1313,Dot
1314,Dot
1315,Dot
1316,Dot
1317,Run_Bw_Wickets
1318,Dot
1319,Dot
1320,Run_Bw_Wickets
1321,Dot
1322,Dot
1323,Dot
1324,Dot
1325,Dot
1326,Run_Bw_Wickets
1327,Boundary
1328,Dot
1329,Dot
1330,Dot
1331,Run_Bw_Wickets
1332,Run_Bw_Wickets
1333,Run_Bw_Wickets
1334,Run_Bw_Wickets
1335,Dot
1336,Dot
1337,Run_Bw_Wickets
1338,Dot
1339,Dot
1340,Dot
1341,Run_Bw_Wickets
1342,Dot
1343,Dot
1344,Boundary
1345,Run_Bw_Wickets
1346,Dot
1347,Run_Bw_Wickets
1348,Dot
1349,Dot
1350,Dot
1351,Dot
1352,Boundary
1353,Dot
1354,Dot
1355,Dot
1356,Dot
1357,Dot
1358,Dot
1359,Dot
1360,Dot
1361,Dot
1362,Run_Bw_Wickets
1363,Run_Bw_Wickets
1364,Run_Bw_Wickets
1365,Dot
1366,Run_Bw_Wickets
1367,Run_Bw_Wickets
1368,Dot
